burn_in	500	0.01	3500	100	0.003	1e-07	0.1	0.79408	0.8726	2
shift	500	0.01	3500	100	0.003	1e-07	0.1	0.75677	0.85913	2
burn_in	500	0.01	3500	100	0.003	1e-07	0.1	0.70351	0.67888	1
shift	500	0.01	3500	100	0.003	1e-07	0.1	0.67348	0.55324	1
burn_in	500	0.01	3500	100	0.003	1e-07	0.01	0.60119	0.50646	1
shift	500	0.01	3500	100	0.003	1e-07	0.01	0.58648	0.5163	1
burn_in	500	0.01	3500	100	0.003	1e-07	0.01	0.67914	0.56733	2
shift	500	0.01	3500	100	0.003	1e-07	0.01	0.5975	0.50994	2
burn_in	500	0.01	3500	100	0.003	1e-08	0.1	0.50896	0.50849	1
shift	500	0.01	3500	100	0.003	1e-08	0.1	0.5253	0.48084	1
burn_in	500	0.01	3500	100	0.003	1e-07	0.2	0.45599	0.5655	1
shift	500	0.01	3500	100	0.003	1e-07	0.2	0.46358	0.56926	1
burn_in	500	0.01	3500	100	0.003	1e-08	0.2	0.49918	0.52605	1
shift	500	0.01	3500	100	0.003	1e-08	0.2	0.47916	0.53106	1
burn_in	500	0.01	3500	100	0.003	1e-09	0.1	0.56477	0.44118	1
shift	500	0.01	3500	100	0.003	1e-09	0.1	0.56923	0.43085	1
burn_in	500	0.01	3500	100	0.003	1e-09	0.01	0.55806	0.44572	1
shift	500	0.01	3500	100	0.003	1e-09	0.01	0.57261	0.42823	1
burn_in	500	0.01	3500	100	0.003	1e-08	0.01	0.43987	0.56759	1
shift	500	0.01	3500	100	0.003	1e-08	0.01	0.44597	0.56652	1
burn_in	500	0.01	3500	100	0.003	1e-09	0.2	0.48906	0.52239	1
shift	500	0.01	3500	100	0.003	1e-09	0.2	0.48766	0.51694	1
burn_in	500	0.01	3500	100	0.003	1e-07	0.2	0.93962	0.92983	2
shift	500	0.01	3500	100	0.003	1e-07	0.2	0.77451	0.80296	2
burn_in	500	0.01	3500	100	0.003	1e-08	0.1	0.54522	0.4913	2
shift	500	0.01	3500	100	0.003	1e-08	0.1	0.52772	0.50615	2
burn_in	500	0.01	3500	100	0.003	1e-08	0.01	0.49118	0.52117	2
shift	500	0.01	3500	100	0.003	1e-08	0.01	0.48789	0.52838	2
burn_in	500	0.01	3500	100	0.003	1e-08	0.2	0.56579	0.45934	2
shift	500	0.01	3500	100	0.003	1e-08	0.2	0.5352	0.47109	2
burn_in	500	0.01	3500	100	0.003	1e-07	0.2	0.60492	0.67373	3
shift	500	0.01	3500	100	0.003	1e-07	0.2	0.52429	0.6648	3
burn_in	500	0.01	3500	100	0.003	1e-09	0.01	0.52338	0.4875	2
shift	500	0.01	3500	100	0.003	1e-09	0.01	0.52315	0.48563	2
burn_in	500	0.01	3500	100	0.003	1e-07	0.01	0.61731	0.603	3
shift	500	0.01	3500	100	0.003	1e-07	0.01	0.53385	0.56193	3
burn_in	500	0.01	3500	100	0.003	1e-09	0.2	0.35899	0.64125	2
shift	500	0.01	3500	100	0.003	1e-09	0.2	0.3591	0.64113	2
burn_in	500	0.01	3500	100	0.003	1e-09	0.1	0.4301	0.57218	2
shift	500	0.01	3500	100	0.003	1e-09	0.1	0.44399	0.56333	2
burn_in	500	0.01	3500	100	0.003	1e-08	0.01	0.43665	0.56884	3
shift	500	0.01	3500	100	0.003	1e-08	0.01	0.43408	0.57112	3
burn_in	500	0.01	3500	100	0.003	1e-07	0.1	0.56213	0.47808	3
shift	500	0.01	3500	100	0.003	1e-07	0.1	0.54327	0.47758	3
burn_in	500	0.01	3500	100	0.003	1e-08	0.1	0.65145	0.37749	3
shift	500	0.01	3500	100	0.003	1e-08	0.1	0.65501	0.36641	3
burn_in	500	0.01	3500	100	0.003	1e-07	0.01	0.85143	0.84087	4
shift	500	0.01	3500	100	0.003	1e-07	0.01	0.71214	0.65594	4
burn_in	500	0.01	3500	100	0.003	1e-08	0.2	0.47388	0.54597	3
shift	500	0.01	3500	100	0.003	1e-08	0.2	0.46265	0.54781	3
burn_in	500	0.01	3500	100	0.003	1e-09	0.1	0.46311	0.55178	3
shift	500	0.01	3500	100	0.003	1e-09	0.1	0.43885	0.56154	3
burn_in	500	0.01	3500	100	0.003	1e-07	0.2	0.50686	0.54747	4
shift	500	0.01	3500	100	0.003	1e-07	0.2	0.52458	0.50064	4
burn_in	500	0.01	3500	100	0.003	1e-07	0.1	0.56405	0.45431	4
shift	500	0.01	3500	100	0.003	1e-07	0.1	0.56547	0.45432	4
burn_in	500	0.01	3500	100	0.003	1e-09	0.2	0.44963	0.55844	3
shift	500	0.01	3500	100	0.003	1e-09	0.2	0.45937	0.54236	3
burn_in	500	0.01	3500	100	0.003	1e-09	0.01	0.47292	0.54118	3
shift	500	0.01	3500	100	0.003	1e-09	0.01	0.45792	0.54917	3
burn_in	500	0.01	3500	100	0.003	1e-08	0.1	0.52376	0.48816	4
shift	500	0.01	3500	100	0.003	1e-08	0.1	0.52064	0.49964	4
burn_in	500	0.01	3500	100	0.003	1e-08	0.2	0.56367	0.45516	4
shift	500	0.01	3500	100	0.003	1e-08	0.2	0.55474	0.44693	4
