500	0.001	3500	100	0.0001	0.48041	0.51551
500	0.001	3500	100	0.0005	0.53162	0.52561
500	0.001	3500	100	0.0001	0.48899	0.50294
500	0.001	3500	100	0.0001	0.48289	0.49579
500	0.001	3500	100	0.0001	0.57544	0.41932
500	0.001	3500	100	0.0001	0.4514	0.57884
500	0.001	3500	100	0.0001	0.59318	0.40484
500	0.001	3500	100	0.0001	0.55225	0.47487
500	0.001	3500	100	0.0001	0.42931	0.54016
500	0.001	3500	100	0.0001	0.49972	0.48809
500	0.001	3500	100	0.0001	0.59276	0.46267
500	0.001	3500	100	0.0005	0.4237	0.62142
500	0.001	3500	100	0.0005	0.53422	0.51592
500	0.001	3500	100	0.0005	0.56257	0.47563
500	0.001	3500	100	0.0005	0.59559	0.45983
500	0.001	3500	100	0.0005	0.50593	0.54038
500	0.001	3500	100	0.001	0.60866	0.57009
500	0.001	3500	100	0.0005	0.49225	0.52429
500	0.001	3500	100	0.001	0.63746	0.592
500	0.001	3500	100	0.0005	0.42865	0.59288
500	0.001	3500	100	0.0005	0.52822	0.52598
500	0.001	3500	100	0.0005	0.51133	0.50217
500	0.001	3500	100	0.005	0.99726	0.99658
500	0.001	3500	100	0.005	1	0.99654
500	0.001	3500	100	0.005	0.99791	0.99867
500	0.001	3500	100	0.001	0.54978	0.58383
500	0.001	3500	100	0.001	0.63564	0.57808
500	0.001	3500	100	0.001	0.59673	0.63584
500	0.001	3500	100	0.001	0.57415	0.58217
500	0.001	3500	100	0.001	0.5989	0.57702
500	0.001	3500	100	0.001	0.5813	0.62341
500	0.001	3500	100	0.001	0.6158	0.53476
500	0.001	3500	100	0.001	0.65284	0.54689
500	0.001	3500	100	0.005	0.99747	0.99734
500	0.001	3500	100	0.005	0.99778	0.99994
500	0.001	3500	100	0.005	0.99536	0.99917
500	0.001	3500	100	0.005	0.99245	0.99836
500	0.001	3500	100	0.005	0.99994	0.9996
500	0.001	3500	100	0.005	0.99797	0.99999
500	0.001	3500	100	0.005	0.99803	0.99834
500	0.005	3500	100	0.0001	0.35527	0.65751
500	0.005	3500	100	0.0001	0.53635	0.4654
500	0.005	3500	100	0.0001	0.49426	0.51574
500	0.005	3500	100	0.0001	0.47016	0.52941
500	0.005	3500	100	0.0001	0.55779	0.43811
500	0.005	3500	100	0.0001	0.44643	0.55493
500	0.005	3500	100	0.0001	0.46142	0.53344
500	0.005	3500	100	0.0001	0.5051	0.49936
500	0.005	3500	100	0.0001	0.4997	0.50276
500	0.005	3500	100	0.0001	0.42902	0.5675
500	0.005	3500	100	0.0005	0.47717	0.52126
500	0.005	3500	100	0.0005	0.62374	0.3791
