5112459	test	OUT1	burn_in	500	0.01	3500	100	0.003	1e-07	0.01	0.5306	0.48369	0.004287	1
5112459	test	OUT1	shift	500	0.01	3500	100	0.003	1e-07	0.01	0.54792	0.47561	0.007059	1
847329	test	OUT1	burn_in	500	0.01	3500	100	0.002	1e-07	0.01	0.37275	0.635	0.00155	4
847329	test	OUT1	shift	500	0.01	3500	100	0.002	1e-07	0.01	0.36705	0.64025	0.00146	4
1595390	test	OUT1	burn_in	500	0.01	3500	100	0.002	1e-07	0.1	0.5271	0.47385	0.00019	1
1595390	test	OUT1	shift	500	0.01	3500	100	0.002	1e-07	0.1	0.53473	0.47489	0.001924	1
8070575	test	OUT1	burn_in	500	0.01	3500	100	0.002	1e-07	0.01	0.51915	0.4861	0.00105	1
8070575	test	OUT1	shift	500	0.01	3500	100	0.002	1e-07	0.01	0.51263	0.48683	-0.000108	1
1403779	test	OUT1	burn_in	500	0.01	3500	100	0.002	1e-07	0.1	0.56003	0.44882	0.00177	5
1403779	test	OUT1	shift	500	0.01	3500	100	0.002	1e-07	0.1	0.55574	0.44487	0.000122	5
6654253	test	OUT1	burn_in	500	0.01	3500	100	0.002	1e-07	0.01	0.62703	0.37793	0.000992	3
6654253	test	OUT1	shift	500	0.01	3500	100	0.002	1e-07	0.01	0.6278	0.37334	0.000228	3
2690874	test	OUT1	burn_in	500	0.01	3500	100	0.002	1e-07	0.1	0.58509	0.42268	0.001554	4
2690874	test	OUT1	shift	500	0.01	3500	100	0.002	1e-07	0.1	0.58626	0.41585	0.000422	4
5898429	test	OUT1	burn_in	500	0.01	3500	100	0.002	1e-07	0.01	0.51706	0.49104	0.00162	5
5898429	test	OUT1	shift	500	0.01	3500	100	0.002	1e-07	0.01	0.51898	0.48292	0.00038	5
5890838	test	OUT1	burn_in	500	0.01	3500	100	0.002	1e-07	0.01	0.36372	0.63973	0.00069	2
5890838	test	OUT1	shift	500	0.01	3500	100	0.002	1e-07	0.01	0.36294	0.64053	0.000694	2
8768210	test	OUT1	burn_in	500	0.01	3500	100	0.002	1e-07	0.1	0.45501	0.55463	0.001928	3
8768210	test	OUT1	shift	500	0.01	3500	100	0.002	1e-07	0.1	0.44689	0.56236	0.00185	3
5428578	test	OUT1	burn_in	500	0.01	3500	100	0.002	1e-07	0.1	0.54335	0.45976	0.000622	2
5428578	test	OUT1	shift	500	0.01	3500	100	0.002	1e-07	0.1	0.54053	0.46603	0.001312	2
5112459	control	OUT1	shift	500	0.01	3600	100	0.003	1e-07	0.01	0.52685	0.4796	0.001935	1
847329	control	OUT1	shift	500	0.01	3600	100	0.002	1e-07	0.01	0.36629	0.63484	0.000226	4
1403779	control	OUT1	shift	500	0.01	3600	100	0.002	1e-07	0.1	0.56215	0.4421	0.00085	5
8070575	control	OUT1	shift	500	0.01	3600	100	0.002	1e-07	0.01	0.51329	0.48687	3.2e-05	1
5898429	control	OUT1	shift	500	0.01	3600	100	0.002	1e-07	0.01	0.51762	0.49265	0.002054	5
1595390	control	OUT1	shift	500	0.01	3600	100	0.002	1e-07	0.1	0.53379	0.47428	0.001614	1
5890838	control	OUT1	shift	500	0.01	3600	100	0.002	1e-07	0.01	0.36287	0.64251	0.001076	2
2690874	control	OUT1	shift	500	0.01	3600	100	0.002	1e-07	0.1	0.59071	0.41883	0.001908	4
6654253	control	OUT1	shift	500	0.01	3600	100	0.002	1e-07	0.01	0.62536	0.38108	0.001288	3
8768210	control	OUT1	shift	500	0.01	3600	100	0.002	1e-07	0.1	0.44907	0.55703	0.00122	3
5428578	control	OUT1	shift	500	0.01	3600	100	0.002	1e-07	0.1	0.53934	0.46514	0.000896	2
8226136	test	OUT1	burn_in	500	0.01	3500	100	0.003	1e-07	0.01	0.82084	0.83369	0.196359	2
8226136	test	OUT1	shift	500	0.01	3500	100	0.003	1e-07	0.01	0.8026	0.80821	0.183243	2
5281747	test	OUT1	burn_in	500	0.01	3500	100	0.003	1e-07	0.1	0.52563	0.50556	0.009357	1
5281747	test	OUT1	shift	500	0.01	3500	100	0.003	1e-07	0.1	0.52528	0.49879	0.007221	1
2937309	test	OUT1	burn_in	500	0.01	3500	100	0.004	1e-07	0.01	0.96482	0.95839	0.369284	1
2937309	test	OUT1	shift	500	0.01	3500	100	0.004	1e-07	0.01	0.94853	0.95518	0.361484	1
1035172	test	OUT1	burn_in	500	0.01	3500	100	0.003	1e-07	0.1	0.83418	0.75937	0.178065	2
1035172	test	OUT1	shift	500	0.01	3500	100	0.003	1e-07	0.1	0.79229	0.70002	0.147693	2
5996864	test	OUT1	burn_in	500	0.01	3500	100	0.004	1e-07	0.1	0.95678	0.94145	0.359292	1
5996864	test	OUT1	shift	500	0.01	3500	100	0.004	1e-07	0.1	0.96476	0.87476	0.335808	1
3585771	test	OUT1	burn_in	500	0.01	3500	100	0.003	1e-07	0.01	0.80063	0.68852	0.146745	4
3585771	test	OUT1	shift	500	0.01	3500	100	0.003	1e-07	0.01	0.7257	0.63663	0.108699	4
963502	test	OUT1	burn_in	500	0.01	3500	100	0.003	1e-07	0.1	0.65512	0.8236	0.143616	5
963502	test	OUT1	shift	500	0.01	3500	100	0.003	1e-07	0.1	0.54456	0.60915	0.046113	5
9427022	test	OUT1	burn_in	500	0.01	3500	100	0.003	1e-07	0.01	0.56287	0.49087	0.016122	5
9427022	test	OUT1	shift	500	0.01	3500	100	0.003	1e-07	0.01	0.56388	0.47127	0.010545	5
8084441	test	OUT1	burn_in	500	0.01	3500	100	0.003	1e-07	0.1	0.35808	0.67621	0.010287	3
8084441	test	OUT1	shift	500	0.01	3500	100	0.003	1e-07	0.1	0.33051	0.69766	0.008451	3
8202858	test	OUT1	burn_in	500	0.01	3500	100	0.003	1e-07	0.1	0.43267	0.59881	0.009444	4
8202858	test	OUT1	shift	500	0.01	3500	100	0.003	1e-07	0.1	0.40987	0.61611	0.007794	4
4435721	test	OUT1	burn_in	500	0.01	3500	100	0.003	1e-07	0.01	0.45231	0.56498	0.005187	3
4435721	test	OUT1	shift	500	0.01	3500	100	0.003	1e-07	0.01	0.46894	0.55247	0.006423	3
8226136	control	OUT1	shift	500	0.01	3600	100	0.003	1e-07	0.01	0.80096	0.85017	0.195339	2
2937309	control	OUT1	shift	500	0.01	3600	100	0.004	1e-07	0.01	0.95291	0.96455	0.366984	1
5996864	control	OUT1	shift	500	0.01	3600	100	0.004	1e-07	0.1	0.97477	0.94406	0.367532	1
